player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Huascar Brazobán,2026-05-18,2026,SP,5.0,3.0518698229879835,1.9481301770120165,1.9481301770120165,2.405263157894737,NYM
Huascar Brazobán,2026-05-21,2026,SP,-0.3999999999999999,3.3363063941808937,-3.7363063941808936,3.7363063941808936,2.585,NYM
Huascar Brazobán,2026-05-24,2026,SP,3.0,3.0599716126491194,-0.05997161264911943,0.05997161264911943,2.7,NYM
Huascar Brazobán,2026-05-27,2026,SP,1.0,2.7203655082834928,-1.7203655082834928,1.7203655082834928,2.559090909090909,NYM
Huascar Brazobán,2026-05-29,2026,SP,8.0,2.5762410144663233,5.423758985533677,5.423758985533677,2.5782608695652174,NYM
Martín Pérez,2026-05-19,2026,SP,6.600000000000001,6.3886353190142735,0.21136468098572792,0.21136468098572792,9.1,ATL
Martín Pérez,2026-05-24,2026,SP,8.0,7.354976386684676,0.645023613315324,0.645023613315324,9.19,ATL
Nathan Eovaldi,2026-05-23,2026,SP,9.0,11.626967124753577,-2.626967124753577,2.626967124753577,12.511111111111113,TEX
Patrick Corbin,2026-05-18,2026,SP,20.0,5.476048678548049,14.52395132145195,14.52395132145195,6.014285714285714,TOR
Patrick Corbin,2026-05-23,2026,SP,12.0,5.511429784114338,6.488570215885662,6.488570215885662,5.2625,TOR
Aroldis Chapman,2026-05-18,2026,RP,8.0,4.898034675420805,3.1019653245791954,3.1019653245791954,6.1625,BOS
Aroldis Chapman,2026-05-20,2026,RP,4.0,4.993190547008892,-0.9931905470088918,0.9931905470088918,6.329411764705882,BOS
Zack Wheeler,2026-05-23,2026,SP,6.0,11.53253482241772,-5.53253482241772,5.53253482241772,17.52,PHI
Chris Sale,2026-05-20,2026,SP,12.0,13.727978890347726,-1.7279788903477264,1.7279788903477264,17.88888888888889,ATL
Jacob deGrom,2026-05-22,2026,SP,15.0,12.483348488600836,2.5166515113991643,2.5166515113991643,14.38888888888889,TEX
Jacob deGrom,2026-05-27,2026,SP,20.0,10.94331383447401,9.05668616552599,9.05668616552599,11.85,TEX
Merrill Kelly,2026-05-20,2026,SP,17.0,8.74876535796289,8.25123464203711,8.25123464203711,4.3166666666666655,ARI
Merrill Kelly,2026-05-25,2026,SP,3.299999999999999,8.093997331742095,-4.793997331742096,4.793997331742096,5.128571428571427,ARI
Jose Quintana,2026-05-18,2026,SP,-16.7,5.760087586219969,-22.46008758621997,22.46008758621997,4.828571428571428,COL
Robbie Ray,2026-05-18,2026,SP,-2.0,8.989664052548468,-10.989664052548468,10.989664052548468,10.9,SFG
Robbie Ray,2026-05-24,2026,SP,9.0,8.396020688607857,0.603979311392143,0.603979311392143,7.840000000000001,SFG
Chris Bassitt,2026-05-22,2026,SP,13.0,7.228210194081029,5.771789805918971,5.771789805918971,3.311111111111111,BAL
Colin Rea,2026-05-23,2026,SP,11.3,7.897720724332615,3.402279275667386,3.402279275667386,6.470000000000001,CHC
Seth Lugo,2026-05-18,2026,SP,9.299999999999995,8.829008509546323,0.47099149045367206,0.47099149045367206,8.61111111111111,KCR
Seth Lugo,2026-05-24,2026,SP,16.0,8.843116516089983,7.156883483910017,7.156883483910017,8.75,KCR
Adrian Houser,2026-05-23,2026,SP,-6.399999999999999,6.5948230438095115,-12.994823043809511,12.994823043809511,3.6333333333333337,SFG
Nick Martinez,2026-05-22,2026,SP,16.0,8.61841473695985,7.381585263040151,7.381585263040151,13.833333333333334,TBR
Sonny Gray,2026-05-18,2026,SP,2.0,7.261503527866399,-5.261503527866399,5.261503527866399,9.128571428571428,BOS
Sonny Gray,2026-05-24,2026,SP,18.0,9.28779855310346,8.71220144689654,8.71220144689654,10.6125,BOS
Burch Smith,2026-05-19,2026,SP,-3.4000000000000004,3.1795594370821387,-6.579559437082139,6.579559437082139,2.472727272727273,DET
Eduardo Rodriguez,2026-05-21,2026,SP,14.0,10.218386369520413,3.781613630479587,3.781613630479587,11.68888888888889,ARI
Eduardo Rodriguez,2026-05-26,2026,SP,13.0,10.091315330993451,2.908684669006549,2.908684669006549,12.52,ARI
Steven Matz,2026-05-20,2026,SP,-12.0,8.054485520197428,-20.054485520197428,20.054485520197428,10.328571428571427,TBR
Taylor Rogers,2026-05-18,2026,RP,6.3,1.855878650177023,4.444121349822977,4.444121349822977,0.9210526315789472,MIN
Taylor Rogers,2026-05-23,2026,RP,0.3,2.0053857807200712,-1.7053857807200712,1.7053857807200712,1.205,MIN
Taylor Rogers,2026-05-24,2026,RP,5.0,2.1743339756940734,2.8256660243059266,2.8256660243059266,1.4476190476190478,MIN
Taylor Rogers,2026-05-26,2026,RP,3.0,2.2692185692104854,0.7307814307895146,0.7307814307895146,1.3954545454545455,MIN
Taylor Rogers,2026-05-28,2026,RP,-6.7,2.7761072847625026,-9.476107284762502,9.476107284762502,1.5521739130434784,MIN
Steven Okert,2026-05-19,2026,SP,-5.7,2.462557917643446,-8.162557917643447,8.162557917643447,1.4272727272727272,HOU
Steven Okert,2026-05-22,2026,SP,6.0,2.758945823178222,3.241054176821778,3.241054176821778,1.7130434782608694,HOU
Steven Okert,2026-05-23,2026,SP,3.0,2.7904855310603565,0.20951446893964354,0.20951446893964354,1.4041666666666668,HOU
Steven Okert,2026-05-25,2026,SP,2.6,3.057476653575077,-0.45747665357507694,0.45747665357507694,1.588,HOU
Steven Okert,2026-05-28,2026,SP,9.0,3.135387575125682,5.864612424874318,5.864612424874318,1.6423076923076925,HOU
Jakob Junis,2026-05-18,2026,SP,3.0,2.554365484559883,0.4456345154401169,0.4456345154401169,3.99375,TEX
Jakob Junis,2026-05-20,2026,SP,8.0,2.308399774229538,5.691600225770462,5.691600225770462,3.935294117647059,TEX
Jakob Junis,2026-05-24,2026,SP,3.0,2.247940927065856,0.7520590729341441,0.7520590729341441,3.8833333333333337,TEX
Jakob Junis,2026-05-26,2026,SP,-2.4000000000000004,2.8226236108165024,-5.222623610816503,5.222623610816503,4.1000000000000005,TEX
Jakob Junis,2026-05-30,2026,SP,6.0,2.6316488905284916,3.3683511094715084,3.3683511094715084,4.045,TEX
Brent Suter,2026-05-19,2026,SP,1.0,2.2948697248602903,-1.2948697248602903,1.2948697248602903,2.158823529411765,LAA
Brent Suter,2026-05-22,2026,SP,8.0,2.3531773866413075,5.646822613358692,5.646822613358692,2.038888888888889,LAA
Brent Suter,2026-05-27,2026,SP,1.5999999999999996,1.9329698609236576,-0.332969860923658,0.332969860923658,1.9842105263157896,LAA
Brent Suter,2026-05-29,2026,SP,3.0,2.4745872506957927,0.5254127493042073,0.5254127493042073,2.285,LAA
Brent Suter,2026-05-31,2026,SP,0.3,2.627350854497222,-2.3273508544972223,2.3273508544972223,2.2523809523809524,LAA
Michael Wacha,2026-05-20,2026,SP,15.0,11.472458552021413,3.527541447978587,3.527541447978587,14.366666666666667,KCR
Michael Wacha,2026-05-25,2026,SP,-6.0,11.211948409484492,-17.211948409484492,17.211948409484492,14.53,KCR
Kevin Gausman,2026-05-22,2026,SP,10.0,8.989264402016993,1.0107355979830075,1.0107355979830075,11.61,TOR
Paul Blackburn,2026-05-18,2026,SP,6.0,2.4941489051333425,3.5058510948666575,3.5058510948666575,1.5,NYY
Paul Blackburn,2026-05-21,2026,SP,2.0,2.872663818616021,-0.8726638186160209,0.8726638186160209,1.792857142857143,NYY
Michael Lorenzen,2026-05-23,2026,SP,-1.3999999999999986,6.086736321397288,-7.486736321397286,7.486736321397286,-0.0545454545454548,COL
Tim Mayza,2026-05-20,2026,SP,-0.3999999999999999,2.3371603489988693,-2.737160348998869,2.737160348998869,2.505,PHI
Tim Mayza,2026-05-24,2026,SP,6.0,2.786224077620011,3.213775922379989,3.213775922379989,2.304761904761905,PHI
Drew Anderson,2026-05-20,2026,SP,12.0,4.371706935750552,7.628293064249448,7.628293064249448,3.3800000000000003,DET
Drew Anderson,2026-05-24,2026,SP,14.0,5.731576199157985,8.268423800842015,8.268423800842015,4.14375,DET
Drew Anderson,2026-05-27,2026,SP,-3.4,6.615173785067879,-10.015173785067878,10.015173785067878,4.605882352941176,DET
Drew Anderson,2026-05-29,2026,SP,-9.4,6.362283739563324,-15.762283739563324,15.762283739563324,5.127777777777777,DET
Cole Sulser,2026-05-30,2026,SP,-3.0,2.80807390820694,-5.80807390820694,5.80807390820694,2.766666666666667,TBR
Lucas Giolito,2026-05-23,2026,SP,-9.4,8.10594966036923,-17.505949660369232,17.505949660369232,10.0,SDP
Antonio Senzatela,2026-05-20,2026,RP,5.6,4.6226722082503455,0.9773277917496541,0.9773277917496541,7.146153846153847,COL
Antonio Senzatela,2026-05-22,2026,RP,-2.0,4.604685053555301,-6.604685053555301,6.604685053555301,7.135714285714286,COL
Antonio Senzatela,2026-05-27,2026,RP,2.6,3.941833928195871,-1.341833928195871,1.341833928195871,7.033333333333333,COL
Tyler Rogers,2026-05-20,2026,RP,4.0,2.771678815741485,1.2283211842585149,1.2283211842585149,2.640909090909091,TOR
Tyler Rogers,2026-05-21,2026,RP,-8.4,3.054376356361517,-11.454376356361518,11.454376356361518,2.78695652173913,TOR
Tyler Rogers,2026-05-25,2026,RP,8.0,2.8951121666044273,5.104887833395573,5.104887833395573,2.8375,TOR
Tyler Rogers,2026-05-27,2026,RP,1.6,2.6732783613656514,-1.0732783613656514,1.0732783613656514,2.388,TOR
Tyler Rogers,2026-05-28,2026,RP,5.0,2.8302029326703155,2.1697970673296845,2.1697970673296845,2.603846153846154,TOR
Mark Leiter Jr.,2026-05-20,2026,RP,8.0,3.25885578258798,4.74114421741202,4.74114421741202,1.2523809523809522,ATH
Mark Leiter Jr.,2026-05-21,2026,RP,4.0,2.952653655942678,1.0473463440573219,1.0473463440573219,1.3772727272727272,ATH
Mark Leiter Jr.,2026-05-24,2026,RP,3.0,3.0645137721406432,-0.06451377214064324,0.06451377214064324,1.6652173913043478,ATH
Mark Leiter Jr.,2026-05-29,2026,RP,2.0,2.8445077203220146,-0.8445077203220146,0.8445077203220146,1.7625,ATH
Luis Castillo,2026-05-19,2026,SP,14.0,9.150093504959619,4.849906495040381,4.849906495040381,3.755555555555555,SEA
Luis Castillo,2026-05-25,2026,SP,14.0,7.403077136381123,6.596922863618877,6.596922863618877,3.71,SEA
