player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Huascar Brazobán,2026-05-18,2026,SP,4.6,6.170076196645489,-1.5700761966454895,1.5700761966454895,2.405263157894737,NYM
Huascar Brazobán,2026-05-21,2026,SP,2.6,6.48921207987244,-3.8892120798724403,3.8892120798724403,2.585,NYM
Huascar Brazobán,2026-05-24,2026,SP,12.0,6.560018530439862,5.439981469560138,5.439981469560138,2.7,NYM
Huascar Brazobán,2026-05-27,2026,SP,9.0,6.418480964177725,2.581519035822275,2.581519035822275,2.559090909090909,NYM
Huascar Brazobán,2026-05-29,2026,SP,8.0,6.31032406457031,1.6896759354296904,1.6896759354296904,2.5782608695652174,NYM
Martín Pérez,2026-05-19,2026,SP,6.600000000000001,8.47513518644898,-1.8751351864489791,1.8751351864489791,9.1,ATL
Martín Pérez,2026-05-24,2026,SP,8.0,9.230928676332391,-1.2309286763323914,1.2309286763323914,9.19,ATL
Nathan Eovaldi,2026-05-23,2026,SP,9.0,11.169743389478464,-2.169743389478464,2.169743389478464,12.511111111111113,TEX
Patrick Corbin,2026-05-18,2026,SP,20.0,5.0937767330144865,14.906223266985513,14.906223266985513,6.014285714285714,TOR
Patrick Corbin,2026-05-23,2026,SP,12.0,5.005397344219665,6.994602655780335,6.994602655780335,5.2625,TOR
Aroldis Chapman,2026-05-18,2026,RP,8.0,10.969815021940365,-2.9698150219403647,2.9698150219403647,6.1625,BOS
Zack Wheeler,2026-05-23,2026,SP,6.0,12.157951345154688,-6.157951345154688,6.157951345154688,17.52,PHI
Jacob deGrom,2026-05-22,2026,SP,15.0,12.662054658781997,2.3379453412180027,2.3379453412180027,14.38888888888889,TEX
Jacob deGrom,2026-05-27,2026,SP,20.0,11.334122856031295,8.665877143968705,8.665877143968705,11.85,TEX
Merrill Kelly,2026-05-20,2026,SP,17.0,8.122654076378975,8.877345923621025,8.877345923621025,4.3166666666666655,ARI
Merrill Kelly,2026-05-25,2026,SP,3.299999999999999,7.456907628572748,-4.156907628572749,4.156907628572749,5.128571428571427,ARI
Jose Quintana,2026-05-18,2026,SP,-16.7,5.343207690778986,-22.043207690778985,22.043207690778985,4.828571428571428,COL
Robbie Ray,2026-05-18,2026,SP,-2.0,8.193248523013734,-10.193248523013734,10.193248523013734,10.9,SFG
Robbie Ray,2026-05-24,2026,SP,9.0,8.077641913952256,0.922358086047744,0.922358086047744,7.840000000000001,SFG
Chris Bassitt,2026-05-22,2026,SP,13.0,7.0061301336331345,5.9938698663668655,5.9938698663668655,3.311111111111111,BAL
Colin Rea,2026-05-23,2026,SP,11.3,7.99844091886849,3.3015590811315105,3.3015590811315105,6.470000000000001,CHC
Seth Lugo,2026-05-18,2026,SP,9.299999999999995,7.261491964020695,2.0385080359793006,2.0385080359793006,8.61111111111111,KCR
Seth Lugo,2026-05-24,2026,SP,16.0,7.217033517251006,8.782966482748993,8.782966482748993,8.75,KCR
Adrian Houser,2026-05-23,2026,SP,-6.399999999999999,6.6594877820749545,-13.059487782074953,13.059487782074953,3.6333333333333337,SFG
Nick Martinez,2026-05-22,2026,SP,16.0,8.813214273965588,7.186785726034412,7.186785726034412,13.833333333333334,TBR
Sonny Gray,2026-05-18,2026,SP,2.0,8.30453340489258,-6.304533404892579,6.304533404892579,9.128571428571428,BOS
Sonny Gray,2026-05-24,2026,SP,18.0,10.066455985935866,7.933544014064134,7.933544014064134,10.6125,BOS
Burch Smith,2026-05-19,2026,SP,-3.4000000000000004,6.057658043191731,-9.457658043191731,9.457658043191731,2.472727272727273,DET
Eduardo Rodriguez,2026-05-21,2026,SP,14.0,9.967637865707403,4.0323621342925975,4.0323621342925975,11.68888888888889,ARI
